dictForm,secondary,hasCard,mod,language,knownStatus
"privatleben","",false,"1760378697210","de","KNOWN"
"privatschule","",false,"1760378697213","de","KNOWN"
"privilegien","",false,"1760656796041","de","KNOWN"
"probe","",false,"1760378697215","de","KNOWN"
"problem","",false,"1760378697216","de","KNOWN"
"produktion","",false,"1760378697217","de","KNOWN"
"professor","",false,"1760378697218","de","KNOWN"
"professur","",false,"1760378697219","de","KNOWN"
"programm","",false,"1760378697220","de","KNOWN"
"programmierung","",false,"1760378697221","de","KNOWN"
"projekt","",false,"1760378697223","de","KNOWN"
"projektliste","",false,"1760656796041","de","KNOWN"
"promo","",false,"1760656796041","de","KNOWN"
"propaganda","",false,"1760378697226","de","KNOWN"
"prostituieren","",false,"1760378697227","de","KNOWN"
"protagonist","",false,"1760378697229","de","KNOWN"
"protagonistin","",false,"1760378697230","de","KNOWN"
"protokoll","",false,"1760378697232","de","KNOWN"
"prototyp","",false,"1760378697233","de","KNOWN"
"provence","",false,"1760656796041","de","KNOWN"
"proviant","",false,"1760378697235","de","KNOWN"
"provinz","",false,"1760378697236","de","KNOWN"
"provinzler","",false,"1760378697237","de","KNOWN"
"prozeß","",false,"1760378697238","de","KNOWN"
"psyche","",false,"1760378697239","de","KNOWN"
"psychopharmakon","",false,"1760378697240","de","KNOWN"
"publikum","",false,"1760378697241","de","KNOWN"
"punkt","",false,"1760378697242","de","KNOWN"
"pyjama","",false,"1760378697243","de","KNOWN"
"pyramide","",false,"1760378697244","de","KNOWN"
"quadrat","",false,"1760378697245","de","KNOWN"
"radar","",false,"1760378697246","de","KNOWN"
"radio","",false,"1760378697247","de","KNOWN"
"radiomusik","",false,"1760656796041","de","KNOWN"
"radiosprecher","",false,"1760656796041","de","KNOWN"
"rakete","",false,"1760378697250","de","KNOWN"
"reaktion","",false,"1760378697251","de","KNOWN"
"realität","",false,"1760378697253","de","KNOWN"
"redakteur","",false,"1760378697254","de","KNOWN"
"redaktion","",false,"1760378697255","de","KNOWN"
"regel","",false,"1760378697256","de","KNOWN"
"regime","",false,"1760378697257","de","KNOWN"
"region","",false,"1760378697258","de","KNOWN"
"rekrutierung","",false,"1760378697259","de","KNOWN"
"religion","",false,"1760378697260","de","KNOWN"
"relikt","",false,"1760378697261","de","KNOWN"
"reporter","",false,"1760378697262","de","KNOWN"
"reptil","",false,"1760378697263","de","KNOWN"
"republik","",false,"1760378697264","de","KNOWN"
"respekt","",false,"1760378697266","de","KNOWN"
"rest","",false,"1760378697267","de","KNOWN"
"revolution","",false,"1760378697268","de","KNOWN"
"ritter","",false,"1760378697269","de","KNOWN"
"ritual","",false,"1760378697270","de","KNOWN"
"rivale","",false,"1760378697271","de","KNOWN"
"roboter","",false,"1760378697272","de","KNOWN"
"romantik","",false,"1760378697273","de","KNOWN"
"romanze","",false,"1760378697274","de","KNOWN"
"rose","",false,"1760378697275","de","KNOWN"
"sabotage","",false,"1760378697276","de","KNOWN"
"sache","",false,"1760378697277","de","KNOWN"
"safari","",false,"1760378697278","de","KNOWN"
"sagen","",false,"1760378697279","de","KNOWN"
"sand","",false,"1760378697280","de","KNOWN"
"satan","",false,"1760378697281","de","KNOWN"
"scham","",false,"1760378697282","de","KNOWN"
"scheißhaus","",false,"1760378697283","de","KNOWN"
"scheißidiot","",false,"1760656796041","de","KNOWN"
"schema","",false,"1760378697285","de","KNOWN"
"schnaps","",false,"1760378697287","de","KNOWN"
"schocktherapie","",false,"1760656796041","de","KNOWN"
"schokolade","",false,"1760378697289","de","KNOWN"
"schreibmaschine","",false,"1760378697290","de","KNOWN"
"schriftexpert","",false,"1760656796041","de","KNOWN"
"schuh","",false,"1760378697293","de","KNOWN"
"schule","",false,"1760378697294","de","KNOWN"
"schuljahr","",false,"1760378697295","de","KNOWN"
"schuljahrobuch","",false,"1760656796041","de","KNOWN"
"schuluniform","",false,"1760378697297","de","KNOWN"
"schwarzmarkt","",false,"1760378697298","de","KNOWN"
"schwertkampfstil","",false,"1760656796041","de","KNOWN"
"schwertmeister","",false,"1760656796041","de","KNOWN"
"schwester","",false,"1760378697303","de","KNOWN"
"schüler","",false,"1760378697304","de","KNOWN"
"schülerin","",false,"1760378697305","de","KNOWN"
"sekunde","",false,"1760378697306","de","KNOWN"
"selbstmordartikel","",false,"1760656796041","de","KNOWN"
"selbstmordstatistik","",false,"1760656796041","de","KNOWN"
"selfie","",false,"1760378697309","de","KNOWN"
"senator","",false,"1760378697310","de","KNOWN"
"senpai","",false,"1760656796041","de","KNOWN"
"september","",false,"1760378697313","de","KNOWN"
"serie","",false,"1760378697314","de","KNOWN"
"shampoo","",false,"1760378697315","de","KNOWN"
"sheriff","",false,"1760378697316","de","KNOWN"
"show","",false,"1760378697317","de","KNOWN"
"sies","",false,"1760656796041","de","KNOWN"
"signal","",false,"1760378697320","de","KNOWN"
"simulation","",false,"1760378697321","de","KNOWN"
"sir","",false,"1760656796041","de","KNOWN"
"situation","",false,"1760378697324","de","KNOWN"
"skandal","",false,"1760378697325","de","KNOWN"
"skateboard","",false,"1760378697331","de","KNOWN"
"sklave","",false,"1760378697332","de","KNOWN"
"slimesword","",false,"1760656796041","de","KNOWN"
"snack","",false,"1760378697336","de","KNOWN"
"social","",false,"1760656796041","de","KNOWN"
"sofa","",false,"1760378697358","de","KNOWN"
"sohn","",false,"1760378697359","de","KNOWN"
"soldat","",false,"1760378697361","de","KNOWN"
"sommer","",false,"1760378697362","de","KNOWN"
"song","",false,"1760378697363","de","KNOWN"
"songtext","",false,"1760378697364","de","KNOWN"
"sorte","",false,"1760378697365","de","KNOWN"
"sozialismus","",false,"1760378697369","de","KNOWN"
"sozialist","",false,"1760378697376","de","KNOWN"
"spaten","",false,"1760378697384","de","KNOWN"
"spektakel","",false,"1760378697390","de","KNOWN"
"sperma","",false,"1760378697397","de","KNOWN"
"spezialeffekt","",false,"1760378697400","de","KNOWN"
"spezialist","",false,"1760378697402","de","KNOWN"
"spezialpreis","",false,"1760656796041","de","KNOWN"
"spiel","",false,"1760378697410","de","KNOWN"
"spieler","",false,"1760378697413","de","KNOWN"
"spielplatz","",false,"1760378697420","de","KNOWN"
"spirale","",false,"1760378697421","de","KNOWN"
"spitzengruppe","",false,"1760656796041","de","KNOWN"
"sport","",false,"1760378697427","de","KNOWN"
"sportclub","",false,"1760378697430","de","KNOWN"
"sporthalle","",false,"1760378697433","de","KNOWN"
"sportschule","",false,"1760656796041","de","KNOWN"
"sprache","",false,"1760378697441","de","KNOWN"
"sprecher","",false,"1760378697442","de","KNOWN"
"sprechen","",false,"1760378697447","de","KNOWN"
"staatspolizei","",false,"1760378697452","de","KNOWN"
"stabilität","",false,"1760378697455","de","KNOWN"
"stalker","",false,"1760378697458","de","KNOWN"
"stasi","",false,"1760378697460","de","KNOWN"
"station","",false,"1760378697462","de","KNOWN"
"statistik","",false,"1760378697469","de","KNOWN"
"status","",false,"1760378697471","de","KNOWN"
"stil","",false,"1760378697478","de","KNOWN"
"stipendium","",false,"1760378697479","de","KNOWN"
"strategie","",false,"1760378697483","de","KNOWN"
"streß","",false,"1760378697488","de","KNOWN"
"student","",false,"1760378697496","de","KNOWN"
"studentin","",false,"1760378697500","de","KNOWN"
"studienplatz","",false,"1760656796041","de","KNOWN"
"studium","",false,"1760378697502","de","KNOWN"
"stärke","",false,"1760378697507","de","KNOWN"
"suizid","",false,"1760378697509","de","KNOWN"
"sushi","",false,"1760378697511","de","KNOWN"
"symbol","",false,"1760378697516","de","KNOWN"
"sympathie","",false,"1760378697519","de","KNOWN"
"system","",false,"1760378697523","de","KNOWN"
"szenario","",false,"1760378697529","de","KNOWN"
"südamerika","",false,"1760378697533","de","KNOWN"
"tag","",false,"1760378697535","de","KNOWN"
"taktik","",false,"1760378697539","de","KNOWN"
"talent","",false,"1760378697540","de","KNOWN"
"tanzerei","",false,"1760656796041","de","KNOWN"
"tasche","",false,"1760378697542","de","KNOWN"
"taxi","",false,"1760378697543","de","KNOWN"
"team","",false,"1760378697544","de","KNOWN"
"technik","",false,"1760378697545","de","KNOWN"
"technologie","",false,"1760378697546","de","KNOWN"
"tee","",false,"1760378697547","de","KNOWN"
"teenager","",false,"1760378697549","de","KNOWN"
"teheran","",false,"1760656796041","de","KNOWN"
"telefon","",false,"1760378697552","de","KNOWN"
"teleobjektiv","",false,"1760378697553","de","KNOWN"
"teleskop","",false,"1760378697556","de","KNOWN"
"temperatur","",false,"1760378697573","de","KNOWN"
"termin","",false,"1760378697579","de","KNOWN"
"terrain","",false,"1760378697585","de","KNOWN"
"terrorist","",false,"1760378697591","de","KNOWN"
"test","",false,"1760378697593","de","KNOWN"
"text","",false,"1760378697594","de","KNOWN"
"theater","",false,"1760378697596","de","KNOWN"
"theaterregisseur","",false,"1760656796041","de","KNOWN"
"theaterszene","",false,"1760656796041","de","KNOWN"
"thema","",false,"1760378697608","de","KNOWN"
"theorie","",false,"1760378697609","de","KNOWN"
"thunfisch","",false,"1760378697615","de","KNOWN"
"ticket","",false,"1760378697618","de","KNOWN"
"tiger","",false,"1760378697620","de","KNOWN"
"titel","",false,"1760378697622","de","KNOWN"
"tja","",false,"1760378697624","de","KNOWN"
"toaster","",false,"1760378697625","de","KNOWN"
"tod","",false,"1760378697626","de","KNOWN"
"tokio","",false,"1760656796041","de","KNOWN"
"torpedo","",false,"1760378697629","de","KNOWN"
"torte","",false,"1760378697631","de","KNOWN"
"tour","",false,"1760378697632","de","KNOWN"
"tourismus","",false,"1760378697633","de","KNOWN"
"tourist","",false,"1760378697635","de","KNOWN"
"tradition","",false,"1760378697636","de","KNOWN"
"training","",false,"1760378697638","de","KNOWN"
"transfusion","",false,"1760378697639","de","KNOWN"
"travestie","",false,"1760378697641","de","KNOWN"
"tribut","",false,"1760378697642","de","KNOWN"
"trick","",false,"1760378697644","de","KNOWN"
"trigonometrie","",false,"1760378697645","de","KNOWN"
"triumph","",false,"1760378697646","de","KNOWN"
"trope","",false,"1760378697648","de","KNOWN"
"tschö","",false,"1760378697650","de","KNOWN"
"tschüss","",false,"1760378697652","de","KNOWN"
"typ","",false,"1760378697654","de","KNOWN"
"tyrann","",false,"1760378697655","de","KNOWN"
"tyrannosaurus","",false,"1760656796041","de","KNOWN"
"tür","",false,"1760378697658","de","KNOWN"
"türke","",false,"1760378697660","de","KNOWN"
"uni","",false,"1760378697661","de","KNOWN"
"uniform","",false,"1760378697662","de","KNOWN"
"universität","",false,"1760378697663","de","KNOWN"
"universitätsprofessor","",false,"1760656796041","de","KNOWN"
"universum","",false,"1760378697665","de","KNOWN"
"unser","",false,"1760378697667","de","KNOWN"
"unteroffizier","",false,"1760378697668","de","KNOWN"
"unterwassertunnel","",false,"1760656796041","de","KNOWN"
"upgrade","",false,"1760656796041","de","KNOWN"
"upsi","",false,"1760656796041","de","KNOWN"
"uran","",false,"1760378697673","de","KNOWN"
"vater","",false,"1760378697674","de","KNOWN"
"vegetation","",false,"1760378697678","de","KNOWN"
"velociraptor","",false,"1760656796041","de","KNOWN"
"verdammen","",false,"1760378697680","de","KNOWN"
"version","",false,"1760378697682","de","KNOWN"
"veteran","",false,"1760378697683","de","KNOWN"
"video","",false,"1760378697685","de","KNOWN"
"videokamera","",false,"1760378697686","de","KNOWN"
"visage","",false,"1760378697687","de","KNOWN"
"vitalität","",false,"1760656796041","de","KNOWN"
"volleyball","",false,"1760378697690","de","KNOWN"
"waffensystem","",false,"1760656796041","de","KNOWN"
"warnsignal","",false,"1760378697696","de","KNOWN"
"wasabi","",false,"1760378697697","de","KNOWN"
"wasser","",false,"1760378697698","de","KNOWN"
"wasserbombe","",false,"1760378697699","de","KNOWN"
"wasserwelt","",false,"1760656796041","de","KNOWN"
"wellness","",false,"1760656796041","de","KNOWN"
"wellnesshotel","",false,"1760656796041","de","KNOWN"
"welt","",false,"1760378697704","de","KNOWN"
"weltmeister","",false,"1760378697705","de","KNOWN"
"west","",false,"1760378697706","de","KNOWN"
"weste","",false,"1760378697707","de","KNOWN"
"western","",false,"1760378697710","de","KNOWN"
"westliteratur","",false,"1760656796041","de","KNOWN"
"wetter","",false,"1760378697714","de","KNOWN"
"wetterbericht","",false,"1760378697715","de","KNOWN"
"whatsappen","",false,"1760378697716","de","KNOWN"
"wind","",false,"1760378697717","de","KNOWN"
"witz","",false,"1760378697718","de","KNOWN"
"woah","",false,"1760656796041","de","KNOWN"
"woche","",false,"1760378697720","de","KNOWN"
"wodka","",false,"1760378697722","de","KNOWN"
"workaholic","",false,"1760656796041","de","KNOWN"
"wort","",false,"1760378697724","de","KNOWN"
"yakuza","",false,"1760656796041","de","KNOWN"
"zeit","",false,"1760378697726","de","KNOWN"
"zentimeter","",false,"1760378697728","de","KNOWN"
"zeremonie","",false,"1760378697729","de","KNOWN"
"ziel","",false,"1760378697730","de","KNOWN"
"zigarette","",false,"1760378697734","de","KNOWN"
"zimmer","",false,"1760378697735","de","KNOWN"
"zone","",false,"1760378697737","de","KNOWN"
"zoo","",false,"1760378697739","de","KNOWN"
"zusammenarbeit","",false,"1760378697742","de","KNOWN"
"ab","",false,"1760378697746","de","KNOWN"
"abends","",false,"1760378697747","de","KNOWN"
"aber","",false,"1760378697749","de","KNOWN"
"absolut","",false,"1760378697750","de","KNOWN"
"absorbieren","",false,"1760378697751","de","KNOWN"
"ach","",false,"1760378697752","de","KNOWN"
"adoptieren","",false,"1760378697754","de","KNOWN"
"afrikanisch","",false,"1760378697755","de","KNOWN"
"aggressiv","",false,"1760378697756","de","KNOWN"
"akkustisch","",false,"1760656796041","de","KNOWN"
"aktiv","",false,"1760378697759","de","KNOWN"
"aktivieren","",false,"1760378697760","de","KNOWN"
"aktuell","",false,"1760378697761","de","KNOWN"
"akustisch","",false,"1760378697762","de","KNOWN"
"akzeptieren","",false,"1760378697763","de","KNOWN"
"al","",false,"1760656796041","de","KNOWN"
"all","",false,"1760378697767","de","KNOWN"
"allein","",false,"1760378697768","de","KNOWN"
"als","",false,"1760378697769","de","KNOWN"
"also","",false,"1760378697772","de","KNOWN"
"alt","",false,"1760378697773","de","KNOWN"
"amateur","",false,"1760378697775","de","KNOWN"
"amerikanisch","",false,"1760378697776","de","KNOWN"
"amor","",false,"1760656796041","de","KNOWN"
"an","",false,"1760378697778","de","KNOWN"
"analysieren","",false,"1760378697779","de","KNOWN"
"ander","",false,"1760378697781","de","KNOWN"
"anderer","",false,"1760378697782","de","KNOWN"
"anders","",false,"1760378697783","de","KNOWN"
"anniversair","",false,"1760656796041","de","KNOWN"
"antik","",false,"1760378697787","de","KNOWN"
"arbeiten","",false,"1760378697790","de","KNOWN"
"arrogant","",false,"1760378697791","de","KNOWN"
"attack","",false,"1760656796041","de","KNOWN"
"attackieren","",false,"1760378697793","de","KNOWN"
"attraktiv","",false,"1760378697794","de","KNOWN"
"auch","",false,"1760378697795","de","KNOWN"
"auf","",false,"1760378697796","de","KNOWN"
"aus","",false,"1760378697797","de","KNOWN"
"automatisch","",false,"1760378697799","de","KNOWN"
"autorisieren","",false,"1760378697800","de","KNOWN"
"bitteschön","",false,"1760656796041","de","KNOWN"
"banal","",false,"1760378697805","de","KNOWN"
"banker","",false,"1760378697810","de","KNOWN"
"bar","",false,"1760378697811","de","KNOWN"
"barrier","",false,"1760656796041","de","KNOWN"
"basta","",false,"1760378697815","de","KNOWN"
"baß","",false,"1760378697817","de","KNOWN"
"be","",false,"1760378697818","de","KNOWN"
"beginnen","",false,"1760378697819","de","KNOWN"
"bei","",false,"1760656796041","de","KNOWN"
"beide","",false,"1760378697821","de","KNOWN"
"benutzen","",false,"1760378697822","de","KNOWN"
"bereit","",false,"1760378697823","de","KNOWN"
"gut","",false,"1760378697824","de","KNOWN"
"bestens","",false,"1760378697825","de","KNOWN"
"bevor","",false,"1760378697826","de","KNOWN"
"billig","",false,"1760378697828","de","KNOWN"
"bitte","",false,"1760378697829","de","KNOWN"
"bitten","",false,"1760378697830","de","KNOWN"
"bitter","",false,"1760378697831","de","KNOWN"
"bla","",false,"1760656796041","de","KNOWN"
"bleiben","",false,"1760378697833","de","KNOWN"
"blinzeln","",false,"1760378697835","de","KNOWN"
"bluten","",false,"1760378697836","de","KNOWN"
"boom","",false,"1760378697839","de","KNOWN"
"boßen","",false,"1760378697842","de","KNOWN"
"brandneu","",false,"1760378697844","de","KNOWN"
"bringen","",false,"1760378697847","de","KNOWN"
"brutal","",false,"1760378697848","de","KNOWN"
"böh","",false,"1760656796041","de","KNOWN"
"bürokrat","",false,"1760378697850","de","KNOWN"
"cash","",false,"1760656796041","de","KNOWN"
"chaotisch","",false,"1760378697853","de","KNOWN"
"christ","",false,"1760378697854","de","KNOWN"
"chronologisch","",false,"1760378697855","de","KNOWN"
"ciao","",false,"1760378697857","de","KNOWN"
"cognac","",false,"1760378697860","de","KNOWN"
"connection","",false,"1760656796041","de","KNOWN"
"control","",false,"1760656796041","de","KNOWN"
"cool","",false,"1760378697864","de","KNOWN"
"da","",false,"1760378697866","de","KNOWN"
"damit","",false,"1760378697867","de","KNOWN"
"dank","",false,"1760378697869","de","KNOWN"
"danken","",false,"1760378697871","de","KNOWN"
"dankeschön","",false,"1760378697872","de","KNOWN"
"dann","",false,"1760378697874","de","KNOWN"
"dass","",false,"1760378697875","de","KNOWN"
"definieren","",false,"1760378697876","de","KNOWN"
"definitiv","",false,"1760378697878","de","KNOWN"
"dein","",false,"1760378697879","de","KNOWN"
"denken","",false,"1760378697881","de","KNOWN"
"der","",false,"1760378697882","de","KNOWN"
"destillieren","",false,"1760378697885","de","KNOWN"
"du","",false,"1760378697886","de","KNOWN"
"dies","",false,"1760656796041","de","KNOWN"
"diesel","",false,"1760378697889","de","KNOWN"
"digital","",false,"1760378697891","de","KNOWN"
"direkt","",false,"1760378697892","de","KNOWN"
"diskret","",false,"1760378697893","de","KNOWN"
"diskriminieren","",false,"1760378697895","de","KNOWN"
"dissen","",false,"1760378697896","de","KNOWN"
"distanzieren","",false,"1760378697897","de","KNOWN"
"dramatisch","",false,"1760378697898","de","KNOWN"
"drei","",false,"1760378697899","de","KNOWN"
"drillen","",false,"1760378697900","de","KNOWN"
"drone","",false,"1760656796041","de","KNOWN"
"drüben","",false,"1760378697903","de","KNOWN"
"dumm","",false,"1760378697906","de","KNOWN"
"echt","",false,"1760378697907","de","KNOWN"
"effektiv","",false,"1760378697908","de","KNOWN"
"effizient","",false,"1760378697909","de","KNOWN"
"egal","",false,"1760378697910","de","KNOWN"
"ein","",false,"1760378697911","de","KNOWN"
"einfach","",false,"1760380480362","de","TRACKED"
"einhundert","",false,"1760378697913","de","KNOWN"
"elektrik","",false,"1760378697916","de","KNOWN"
"elektrisch","",false,"1760378697918","de","KNOWN"
"elektronisch","",false,"1760378697919","de","KNOWN"
"elf","",false,"1760378697920","de","KNOWN"
"eloquent","",false,"1760378697921","de","KNOWN"
"endboss","",false,"1760656796041","de","KNOWN"
"enden","",false,"1760378697925","de","KNOWN"
"endlich","",false,"1760378697926","de","KNOWN"
"enorm","",false,"1760378697928","de","KNOWN"
"er","",false,"1760378697930","de","KNOWN"
"erklären","",false,"1760378697933","de","KNOWN"
"ernst","",false,"1760378697934","de","KNOWN"
"es","",false,"1760378697935","de","KNOWN"
"eskortieren","",false,"1760378697936","de","KNOWN"
"essen","",false,"1760378697938","de","KNOWN"
"etwas","",false,"1760378697939","de","KNOWN"
"ihr","",false,"1760378697940","de","KNOWN"
"euer","",false,"1760378697942","de","KNOWN"
"eur","",false,"1760656796041","de","KNOWN"
"evakuieren","",false,"1760378697944","de","KNOWN"
"ex","",false,"1760378697945","de","KNOWN"
"exakt","",false,"1760378697946","de","KNOWN"
"existieren","",false,"1760378697947","de","KNOWN"
"exklusiv","",false,"1760378697948","de","KNOWN"
"exotisch","",false,"1760378697949","de","KNOWN"
"experimentieren","",false,"1760378697950","de","KNOWN"
"explodieren","",false,"1760378697952","de","KNOWN"
"export","",false,"1760378697954","de","KNOWN"
"extra","",false,"1760378697955","de","KNOWN"
"extrem","",false,"1760378697956","de","KNOWN"
"exzellent","",false,"1760378697957","de","KNOWN"
"ey","",false,"1760378697958","de","KNOWN"
"faktum","",false,"1760378697963","de","KNOWN"
"falsch","",false,"1760378697965","de","KNOWN"
"fantastisch","",false,"1760378697966","de","KNOWN"
"favorite","",false,"1760656796041","de","KNOWN"
"filtern","",false,"1760378697969","de","KNOWN"
"finden","",false,"1760378697970","de","KNOWN"
"fischen","",false,"1760378697971","de","KNOWN"
"fliegen","",false,"1760378697973","de","KNOWN"
"flirten","",false,"1760378697974","de","KNOWN"
"fokussieren","",false,"1760378697976","de","KNOWN"
"fotografieren","",false,"1760378697977","de","KNOWN"
"fragen","",false,"1760378697978","de","KNOWN"
"frage","",false,"1760378697979","de","KNOWN"
"fragil","",false,"1760378697980","de","KNOWN"
"französisch","",false,"1760378697982","de","KNOWN"
"frei","",false,"1760378697984","de","KNOWN"
"front","",false,"1760378697986","de","KNOWN"
"fuck","",false,"1760656796041","de","KNOWN"
"fucken","",false,"1760656796041","de","KNOWN"
"funktionieren","",false,"1760378697991","de","KNOWN"
"fünf","",false,"1760378697992","de","KNOWN"
"für","",false,"1760656796041","de","KNOWN"
"ganz","",false,"1760378697994","de","KNOWN"
"garantieren","",false,"1760378697995","de","KNOWN"
"gehen","",false,"1760378697997","de","KNOWN"
"s","",false,"1760656796041","de","KNOWN"
"genau","",false,"1760378698001","de","KNOWN"
"genauso","",false,"1760378698002","de","KNOWN"
"genial","",false,"1760378698004","de","KNOWN"
"gewinnen","",false,"1760378698005","de","KNOWN"
"geben","",false,"1760378698006","de","KNOWN"
"glauben","",false,"1760378698009","de","KNOWN"
"gluck","",false,"1760378698011","de","KNOWN"
"glücklich","",false,"1760378698012","de","KNOWN"
"go","",false,"1760656796041","de","KNOWN"
"gold","",false,"1760378698014","de","KNOWN"
"golden","",false,"1760378698015","de","KNOWN"
"gps","",false,"1760378698018","de","KNOWN"
"graduieren","",false,"1760378698019","de","KNOWN"
"gratulieren","",false,"1760378698020","de","KNOWN"
"groß","",false,"1760378698021","de","KNOWN"
"h","",false,"1760378698022","de","KNOWN"
"ha","",false,"1760378698025","de","KNOWN"
"haben","",false,"1760378698026","de","KNOWN"
"halle","",false,"1760378698028","de","KNOWN"
"hallo","",false,"1760378698029","de","KNOWN"
"haren","",false,"1760656796041","de","KNOWN"
"hart","",false,"1760378698031","de","KNOWN"
"hassen","",false,"1760378698032","de","KNOWN"
"heil","",false,"1760378698033","de","KNOWN"
"heiß","",false,"1760378698035","de","KNOWN"
"helfen","",false,"1760378698039","de","KNOWN"
"her","",false,"1760378698040","de","KNOWN"
"herr","",false,"1760378698042","de","KNOWN"
"heute","",false,"1760378698043","de","KNOWN"
"hey","",false,"1760656796041","de","KNOWN"
"hier","",false,"1760378698045","de","KNOWN"
"highlight","",false,"1760378698047","de","KNOWN"
"hin","",false,"1760378698048","de","KNOWN"
"hitler","",false,"1760656796041","de","KNOWN"
"hopp","",false,"1760656796041","de","KNOWN"
"house","",false,"1760378698052","de","KNOWN"
"humanistisch","",false,"1760378698054","de","KNOWN"
"hundert","",false,"1760378698055","de","KNOWN"
"hungern","",false,"1760378698056","de","KNOWN"
"hungrig","",false,"1760378698057","de","KNOWN"
"hä","",false,"1760378698059","de","KNOWN"
"hören","",false,"1760378698060","de","KNOWN"
"ich","",false,"1760378698064","de","KNOWN"
"ideal","",false,"1760378698065","de","KNOWN"
"identifizieren","",false,"1760378698066","de","KNOWN"
"identisch","",false,"1760378698069","de","KNOWN"
"ideologisch","",false,"1760378698070","de","KNOWN"
"ignorieren","",false,"1760378698071","de","KNOWN"
"ihr","",false,"1760378698073","de","KNOWN"
"illegal","",false,"1760378698074","de","KNOWN"
"image","",false,"1760378698075","de","KNOWN"
"imitieren","",false,"1760378698077","de","KNOWN"
"immens","",false,"1760378698078","de","KNOWN"
"immer","",false,"1760378698079","de","KNOWN"
"improvisierter","",false,"1760656796041","de","KNOWN"
"in","",false,"1760378698081","de","KNOWN"
"indirekt","",false,"1760378698083","de","KNOWN"
"industriell","",false,"1760378698084","de","KNOWN"
"informieren","",false,"1760378698085","de","KNOWN"
"innovativ","",false,"1760378698086","de","KNOWN"
"intellektuell","",false,"1760378698087","de","KNOWN"
"intelligent","",false,"1760378698090","de","KNOWN"
"intensiv","",false,"1760378698091","de","KNOWN"
"interagieren","",false,"1760378698092","de","KNOWN"
"interessant","",false,"1760378698093","de","KNOWN"
"interessieren","",false,"1760378698094","de","KNOWN"
"international","",false,"1760378698096","de","KNOWN"
"intervenieren","",false,"1760378698097","de","KNOWN"
"intim","",false,"1760378698101","de","KNOWN"
"investieren","",false,"1760378698102","de","KNOWN"
"iranisch","",false,"1760378698103","de","KNOWN"
"irgendjemand","",false,"1760656796041","de","KNOWN"
"islamisch","",false,"1760378698106","de","KNOWN"
"isolieren","",false,"1760378698107","de","KNOWN"
"italienisch","",false,"1760378698108","de","KNOWN"
"japanisch","",false,"1760378698110","de","KNOWN"
"jed","",false,"1760656796041","de","KNOWN"
"jemand","",false,"1760656796041","de","KNOWN"
"jemandem","",false,"1760656796041","de","KNOWN"
"jet","",false,"1760378698116","de","KNOWN"
"jetzt","",false,"1760378698117","de","KNOWN"
"journalistisch","",false,"1760378698118","de","KNOWN"
"jung","",false,"1760378698120","de","KNOWN"
"kacke","",false,"1760378698121","de","KNOWN"
"kacken","",false,"1760378698122","de","KNOWN"
"kapieren","",false,"1760378698125","de","KNOWN"
"kappa","",false,"1760378698127","de","KNOWN"
"kaputt","",false,"1760378698129","de","KNOWN"
"kastrieren","",false,"1760378698130","de","KNOWN"
"kein","",false,"1760378698131","de","KNOWN"
"kid","",false,"1760378698132","de","KNOWN"
"killen","",false,"1760656796041","de","KNOWN"
"kilometer","",false,"1760378698135","de","KNOWN"
"kindergruppe","",false,"1760656796041","de","KNOWN"
"klar","",false,"1760378698139","de","KNOWN"
"klasse","",false,"1760378698140","de","KNOWN"
"klein","",false,"1760378698142","de","KNOWN"
"klick","",false,"1760378698143","de","KNOWN"
"klicken","",false,"1760378698145","de","KNOWN"
"km","",false,"1760656796041","de","KNOWN"
"kollege","",false,"1760378698147","de","KNOWN"
"kommen","",false,"1760378698149","de","KNOWN"
"kommandieren","",false,"1760378698150","de","KNOWN"
"kommunizieren","",false,"1760378698151","de","KNOWN"
"komplett","",false,"1760378698152","de","KNOWN"
"komplizieren","",false,"1760378698153","de","KNOWN"
"kondensieren","",false,"1760378698154","de","KNOWN"
"konkret","",false,"1760378698156","de","KNOWN"
"konservieren","",false,"1760378698159","de","KNOWN"
"kontroll","",false,"1760656796041","de","KNOWN"
"kontrollieren","",false,"1760378698164","de","KNOWN"
"konzentrieren","",false,"1760378698166","de","KNOWN"
"kooperieren","",false,"1760378698168","de","KNOWN"
"korrekt","",false,"1760378698169","de","KNOWN"
"korrigieren","",false,"1760378698170","de","KNOWN"
"kosten","",false,"1760378698171","de","KNOWN"
"krank","",false,"1760378698172","de","KNOWN"
"krass","",false,"1760378698174","de","KNOWN"
"kraß","",false,"1760378698175","de","KNOWN"
"krieg","",false,"1760378698176","de","KNOWN"
"kritisch","",false,"1760378698177","de","KNOWN"
"kulturell","",false,"1760378698180","de","KNOWN"
"kurz","",false,"1760378698181","de","KNOWN"
"können","",false,"1760378698182","de","KNOWN"
"lady","",false,"1760378698183","de","KNOWN"
"lampe","",false,"1760378698184","de","KNOWN"
"landen","",false,"1760378698185","de","KNOWN"
"lang","",false,"1760378698186","de","KNOWN"
"lassen","",false,"1760549944038","de","TRACKED"
"lateinisch","",false,"1760378698189","de","KNOWN"
"lazarett","",false,"1760378698191","de","KNOWN"
"laß","",false,"1760656796041","de","KNOWN"
"leben","",false,"1760378698193","de","KNOWN"
"lecker","",false,"1760378698195","de","KNOWN"
