dictForm,secondary,hasCard,mod,language,knownStatus
"いう","いう",false,"1760340361339","ja","UNKNOWN"
"毎回","まいかい",false,"1760340366788","ja","UNKNOWN"
"早い","はやい",false,"1760340366926","ja","UNKNOWN"
"カレー","かれー",false,"1760340356876","ja","UNKNOWN"
"何で","なんで",false,"1760340363226","ja","UNKNOWN"
"お腹","おなか",false,"1760340366622","ja","UNKNOWN"
"昼","ひる",false,"1760340364327","ja","UNKNOWN"
"ベッド","べっど",false,"1760340359980","ja","UNKNOWN"
"より","より",false,"1760340366653","ja","UNKNOWN"
"安い","やすい",false,"1760340365835","ja","UNKNOWN"
"牛乳","ぎゅうにゅう",false,"1760340364949","ja","UNKNOWN"
"週間","しゅうかん",false,"1760340365750","ja","UNKNOWN"
"らしい","らしい",false,"1760340366825","ja","UNKNOWN"
"戦場","せんじょう",false,"1760340364626","ja","UNKNOWN"
"辛い","からい",false,"1760340361846","ja","UNKNOWN"
"不便","ふべん",false,"1760340356894","ja","UNKNOWN"
"多い","おおい",false,"1760340366997","ja","UNKNOWN"
"いらっしゃる","いらっしゃる",false,"1760340365241","ja","UNKNOWN"
"森永","もりなが",false,"1760340356895","ja","UNKNOWN"
"様","さま",false,"1760340365324","ja","UNKNOWN"
"日本","にっぽん",false,"1760340366991","ja","UNKNOWN"
"戻り","もどり",false,"1760340356899","ja","UNKNOWN"
"青信号","あおしんごう",true,"1760340356900","ja","UNKNOWN"
"必ず","かならず",false,"1760340364410","ja","UNKNOWN"
"右","みぎ",false,"1760340366888","ja","UNKNOWN"
"左","ひだり",false,"1760340366697","ja","UNKNOWN"
"確認","かくにん",false,"1760340364413","ja","UNKNOWN"
"渡る","わたる",false,"1760340365925","ja","UNKNOWN"
"無料","むりょう",false,"1760340357102","ja","UNKNOWN"
"映画","えいが",false,"1760340365745","ja","UNKNOWN"
"見る","みる",false,"1760340366719","ja","UNKNOWN"
"最高","さいこう",false,"1760340363890","ja","UNKNOWN"
"度","ど",false,"1760340366939","ja","UNKNOWN"
"今度","こんど",false,"1760340366782","ja","UNKNOWN"
"失敗","しっぱい",false,"1760340360193","ja","UNKNOWN"
"次","じ",false,"1760340356912","ja","UNKNOWN"
"辞める","やめる",false,"1760340366752","ja","UNKNOWN"
"させる","させる",false,"1760340365496","ja","UNKNOWN"
"たくさん","たくさん",false,"1760340366798","ja","UNKNOWN"
"無理やり","むりやり",false,"1760340365333","ja","UNKNOWN"
"注射","ちゅうしゃ",false,"1760340365827","ja","UNKNOWN"
"凄い","すごい",false,"1760340363544","ja","UNKNOWN"
"何者","なにもの",false,"1760340356934","ja","UNKNOWN"
"なん","なん",false,"1760340361592","ja","UNKNOWN"
"吸う","すう",false,"1760340365114","ja","UNKNOWN"
"回","かい",false,"1760340366425","ja","UNKNOWN"
"休憩","きゅうけい",false,"1760340366099","ja","UNKNOWN"
"タバコ","たばこ",false,"1760340366095","ja","UNKNOWN"
"ことに","ことに",false,"1760340360615","ja","UNKNOWN"
"観光","かんこう",false,"1760340362443","ja","UNKNOWN"
"何","なん",false,"1760340365099","ja","UNKNOWN"
"ごろ","ごろ",false,"1760340361107","ja","UNKNOWN"
"イギリス","いぎりす",false,"1760340366689","ja","UNKNOWN"
"予定","よてい",false,"1760340365558","ja","UNKNOWN"
"ヶ月","かげつ",false,"1760340362986","ja","UNKNOWN"
"入院","にゅういん",false,"1760340365875","ja","UNKNOWN"
"病院","びょういん",false,"1760340366556","ja","UNKNOWN"
"つまらない","つまらない",false,"1760340357771","ja","UNKNOWN"
"障害者","しょうがいしゃ",false,"1760340356959","ja","UNKNOWN"
"事故","じこ",false,"1760340365874","ja","UNKNOWN"
"遭う","あう",false,"1760340364833","ja","UNKNOWN"
"歩ける","あるける",false,"1760340356958","ja","UNKNOWN"
"たち","たち",false,"1760340356959","ja","UNKNOWN"
"大変さ","たいへんさ",false,"1760340356960","ja","UNKNOWN"
"材料","ざいりょう",false,"1760340356964","ja","UNKNOWN"
"必要","ひつよう",false,"1760340366390","ja","UNKNOWN"
"だから","だから",false,"1760340366935","ja","UNKNOWN"
"人","にん",false,"1760340364402","ja","UNKNOWN"
"テレビ","てれび",false,"1760340365489","ja","UNKNOWN"
"観る","みる",true,"1760340360120","ja","UNKNOWN"
"待つ","まつ",false,"1760340366662","ja","UNKNOWN"
"金曜日","きんようび",false,"1760340366736","ja","UNKNOWN"
"洋服","ようふく",false,"1760340356975","ja","UNKNOWN"
"買い物","かいもの",false,"1760340363844","ja","UNKNOWN"
"もらう","もらう",false,"1760340366604","ja","UNKNOWN"
"楽しい","たのしい",false,"1760340361492","ja","UNKNOWN"
"生活","せいかつ",false,"1760340366747","ja","UNKNOWN"
"暮らす","くらす",false,"1760340366879","ja","UNKNOWN"
"内緒","ないしょ",false,"1760340366237","ja","UNKNOWN"
"時々","ときどき",false,"1760340356987","ja","UNKNOWN"
"頼む","たのむ",true,"1760340364968","ja","UNKNOWN"
"裕二","ゆうじ",false,"1760340362768","ja","UNKNOWN"
"渡す","わたす",false,"1760340365673","ja","UNKNOWN"
"自分","じぶん",false,"1760340366748","ja","UNKNOWN"
"渡せる","わたせる",false,"1760340356994","ja","UNKNOWN"
"昇","のぼり",false,"1760340356994","ja","UNKNOWN"
"生卵","なまたまご",false,"1760340357005","ja","UNKNOWN"
"まずい","まずい",false,"1760340364931","ja","UNKNOWN"
"底","そこ",false,"1760340357012","ja","UNKNOWN"
"居る","おる",false,"1760340365879","ja","UNKNOWN"
"老人","ろうじん",false,"1760340357018","ja","UNKNOWN"
"毎日","まいにち",false,"1760340366822","ja","UNKNOWN"
"歌う","うたう",false,"1760340363801","ja","UNKNOWN"
"でしょ","でしょ",false,"1760340366349","ja","UNKNOWN"
"近所","きんじょ",false,"1760340361216","ja","UNKNOWN"
"有名","ゆうめい",false,"1760340366777","ja","UNKNOWN"
"化け物","ばけもの",false,"1760340365170","ja","UNKNOWN"
"屋敷","やしき",false,"1760340364964","ja","UNKNOWN"
"えっ","えっ",false,"1760340362491","ja","UNKNOWN"
"鍵","かぎ",false,"1760340364037","ja","UNKNOWN"
"持つ","もつ",false,"1760340366221","ja","UNKNOWN"
"血","ち",false,"1760340357034","ja","UNKNOWN"
"ケガ","けが",false,"1760340365583","ja","UNKNOWN"
"まま","まま",false,"1760340366184","ja","UNKNOWN"
"大好き","だいすき",true,"1760340357036","ja","UNKNOWN"
"ママ","まま",false,"1760340366851","ja","UNKNOWN"
"手伝う","てつだう",false,"1760340365662","ja","UNKNOWN"
"考える","かんがえる",false,"1760340366892","ja","UNKNOWN"
"働く","はたらく",false,"1760340366492","ja","UNKNOWN"
"過ぎる","すぎる",false,"1760340366862","ja","UNKNOWN"
"休む","やすむ",false,"1760340366335","ja","UNKNOWN"
"ほしい","ほしい",false,"1760340366904","ja","UNKNOWN"
"学費","がくひ",false,"1760340357048","ja","UNKNOWN"
"隆","たかし",false,"1760340362828","ja","UNKNOWN"
"やれる","やれる",false,"1760340357045","ja","UNKNOWN"
"あいつ","あいつ",false,"1760340365672","ja","UNKNOWN"
"全部","ぜんぶ",false,"1760340366385","ja","UNKNOWN"
"役立つ","やくだつ",false,"1760340357056","ja","UNKNOWN"
"あんな","あんな",false,"1760340364710","ja","UNKNOWN"
"父さん","とうさん",false,"1760340366909","ja","UNKNOWN"
"達","たち",false,"1760340366626","ja","UNKNOWN"
"試験","しけん",false,"1760340366370","ja","UNKNOWN"
"起きる","おきる",false,"1760340366275","ja","UNKNOWN"
"結構","けっこう",false,"1760340363293","ja","UNKNOWN"
"おじ","おじ",false,"1760340366712","ja","UNKNOWN"
"どれ","どれ",false,"1760340364487","ja","UNKNOWN"
"欲しい","ほしい",false,"1760340366435","ja","UNKNOWN"
"裸","はだか",false,"1760340357078","ja","UNKNOWN"
"服","ふく",false,"1760340366963","ja","UNKNOWN"
"つもり","つもり",false,"1760340366941","ja","UNKNOWN"
"遅刻","ちこく",false,"1760340366923","ja","UNKNOWN"
"笑う","わらう",false,"1760340365450","ja","UNKNOWN"
"入る","いる",false,"1760340366501","ja","UNKNOWN"
"誰","だれ",false,"1760340366391","ja","UNKNOWN"
"信号","しんごう",false,"1760340365016","ja","UNKNOWN"
"次","つぎ",false,"1760340363733","ja","UNKNOWN"
"それから","それから",false,"1760340365969","ja","UNKNOWN"
"食事","しょくじ",false,"1760340366779","ja","UNKNOWN"
"オシャレ","おしゃれ",false,"1760340357094","ja","UNKNOWN"
"派手","はで",false,"1760340362640","ja","UNKNOWN"
"叩く","たたく",true,"1760340357096","ja","UNKNOWN"
"叩く","はたく",false,"1760340363611","ja","UNKNOWN"
"飛び上がる","とびあがる",false,"1760340357099","ja","UNKNOWN"
"配る","くばる",false,"1760340357102","ja","UNKNOWN"
"新聞","しんぶん",false,"1760340366472","ja","UNKNOWN"
"せっかく","せっかく",false,"1760340364237","ja","UNKNOWN"
"足","あし",false,"1760340366171","ja","UNKNOWN"
"怪我","けが",false,"1760340357110","ja","UNKNOWN"
"働かせる","はたらかせる",false,"1760340357126","ja","UNKNOWN"
"全然","ぜんぜん",false,"1760340366821","ja","UNKNOWN"
"韓国","かんこく",false,"1760340364285","ja","UNKNOWN"
"雑誌","ざっし",false,"1760340361056","ja","UNKNOWN"
"佐藤","さとう",false,"1760340366981","ja","UNKNOWN"
"ピアノ","ぴあの",false,"1760340366691","ja","UNKNOWN"
"弾く","ひく",false,"1760340365194","ja","UNKNOWN"
"分","ぶん",false,"1760340366658","ja","UNKNOWN"
"後","ご",false,"1760340364281","ja","UNKNOWN"
"今朝","けさ",false,"1760340360904","ja","UNKNOWN"
"振り返る","ふりかえる",true,"1760340357147","ja","UNKNOWN"
"正面","しょうめん",false,"1760340363666","ja","UNKNOWN"
"ビル","びる",false,"1760340365237","ja","UNKNOWN"
"現れる","あらわれる",false,"1760340357158","ja","UNKNOWN"
"デート","でーと",false,"1760340366044","ja","UNKNOWN"
"約束","やくそく",false,"1760340357397","ja","UNKNOWN"
"いくら","いくら",false,"1760340361838","ja","UNKNOWN"
"可愛い","かわいい",false,"1760340367017","ja","UNKNOWN"
"光る","ひかる",false,"1760340357165","ja","UNKNOWN"
"まず","まず",false,"1760340363244","ja","UNKNOWN"
"楽しみ","たのしみ",false,"1760340365156","ja","UNKNOWN"
"挨拶","あいさつ",false,"1760340365425","ja","UNKNOWN"
"会う","あう",false,"1760340366726","ja","UNKNOWN"
"銀行","ぎんこう",false,"1760340357196","ja","UNKNOWN"
"任せる","まかせる",false,"1760340357203","ja","UNKNOWN"
"会議","かいぎ",false,"1760340366970","ja","UNKNOWN"
"それなら","それなら",false,"1760340366033","ja","UNKNOWN"
"サッカー","さっかー",false,"1760340366016","ja","UNKNOWN"
"天気","てんき",false,"1760340366482","ja","UNKNOWN"
"雨","あめ",false,"1760340364791","ja","UNKNOWN"
"試合","しあい",false,"1760340365772","ja","UNKNOWN"
"運動","うんどう",false,"1760340366847","ja","UNKNOWN"
"ほど","ほど",false,"1760340366015","ja","UNKNOWN"
"座る","すわる",false,"1760340364475","ja","UNKNOWN"
"しか","しか",false,"1760340365779","ja","UNKNOWN"
"飛ぶ","とぶ",false,"1760340359015","ja","UNKNOWN"
"鳥","とり",false,"1760340365704","ja","UNKNOWN"
"消しゴム","けしごむ",false,"1760340357226","ja","UNKNOWN"
"貸す","かす",false,"1760340366392","ja","UNKNOWN"
"方向","ほうこう",false,"1760340361781","ja","UNKNOWN"
"ピザーリア","",false,"1760340361782","ja","UNKNOWN"
"知る","しる",false,"1760340366105","ja","UNKNOWN"
"まっすぐ","まっすぐ",false,"1760340366695","ja","UNKNOWN"
"下がる","さがる",false,"1760340361471","ja","UNKNOWN"
"スーパー","すーぱー",false,"1760340357239","ja","UNKNOWN"
"茂","しげる",false,"1760340365576","ja","UNKNOWN"
"へ","へ",false,"1760340366484","ja","UNKNOWN"
"場","ば",false,"1760340357245","ja","UNKNOWN"
"動ける","うごける",false,"1760340357246","ja","UNKNOWN"
"悲しむ","かなしむ",false,"1760340361652","ja","UNKNOWN"
"弟","おとうと",false,"1760340366758","ja","UNKNOWN"
"余る","あまる",false,"1760340357252","ja","UNKNOWN"
"ずつ","ずつ",false,"1760340366733","ja","UNKNOWN"
"分ける","わける",false,"1760340366854","ja","UNKNOWN"
"姉","あね",false,"1760340366666","ja","UNKNOWN"
"中休み","なかやすみ",false,"1760340357267","ja","UNKNOWN"
"者","もの",false,"1760340365865","ja","UNKNOWN"
"バカ者","ばかもの",false,"1760340357268","ja","UNKNOWN"
"酔う","よう",false,"1760340365257","ja","UNKNOWN"
"吐ける","はける",false,"1760340357271","ja","UNKNOWN"
"億","おく",false,"1760340361922","ja","UNKNOWN"
"色","いろ",false,"1760340366208","ja","UNKNOWN"
"変","へん",false,"1760340366792","ja","UNKNOWN"
"逃げる","にげる",false,"1760340365377","ja","UNKNOWN"
"直ぐ","すぐ",false,"1760340366296","ja","UNKNOWN"
"話せる","はなせる",false,"1760340363729","ja","UNKNOWN"
"違う","ちがう",false,"1760340365374","ja","UNKNOWN"
"話す","はなす",false,"1760340366412","ja","UNKNOWN"
"上司","じょうし",false,"1760340366110","ja","UNKNOWN"
"じっと","じっと",false,"1760340357293","ja","UNKNOWN"
"動く","うごく",false,"1760340363701","ja","UNKNOWN"
"危ない","あぶない",false,"1760340366429","ja","UNKNOWN"
"是非","ぜひ",false,"1760340360089","ja","UNKNOWN"
"お願い","おねがい",false,"1760340366810","ja","UNKNOWN"
"今年","ことし",false,"1760340364728","ja","UNKNOWN"
"科学","かがく",false,"1760340364873","ja","UNKNOWN"
"すぐ","すぐ",false,"1760340366555","ja","UNKNOWN"
"難しい","むずかしい",false,"1760340365771","ja","UNKNOWN"
"釣り","つり",false,"1760340357321","ja","UNKNOWN"
"町","まち",false,"1760340366187","ja","UNKNOWN"
"気","き",false,"1760340365075","ja","UNKNOWN"
"付ける","つける",false,"1760340365076","ja","UNKNOWN"
"怖い","こわい",false,"1760340365828","ja","UNKNOWN"
"人達","ひとたち",false,"1760340365503","ja","UNKNOWN"
"居る","いる",false,"1760340360010","ja","UNKNOWN"
"事件","じけん",false,"1760340360047","ja","UNKNOWN"
"巻き込む","まきこむ",false,"1760340358652","ja","UNKNOWN"
"書く","かく",false,"1760340366388","ja","UNKNOWN"
"かかれる","かかれる",false,"1760340357346","ja","UNKNOWN"
"おる","おる",false,"1760340366348","ja","UNKNOWN"
"並ぶ","ならぶ",false,"1760340361185","ja","UNKNOWN"
"店","てん",false,"1760340364318","ja","UNKNOWN"
"ホテル","ほてる",false,"1760340364015","ja","UNKNOWN"
"線","せん",false,"1760340366298","ja","UNKNOWN"
"赤い","あかい",false,"1760340366442","ja","UNKNOWN"
"入る","はいる",true,"1760340364744","ja","UNKNOWN"
"駄目","だめ",false,"1760340365534","ja","UNKNOWN"
"協力","きょうりょく",false,"1760340357388","ja","UNKNOWN"
"奇麗","きれい",false,"1760340357390","ja","UNKNOWN"
"絶対","ぜったい",false,"1760340366004","ja","UNKNOWN"
"開ける","あける",true,"1760340357398","ja","UNKNOWN"
"ドア","どあ",false,"1760340359544","ja","UNKNOWN"
"開ける","ひらける",false,"1760340357472","ja","UNKNOWN"
"ラッキー","らっきー",false,"1760340357407","ja","UNKNOWN"
"歌手","かしゅ",false,"1760340361186","ja","UNKNOWN"
"手紙","てがみ",false,"1760340365910","ja","UNKNOWN"
"送る","おくる",false,"1760340362298","ja","UNKNOWN"
"どれどれ","どれどれ",false,"1760340357407","ja","UNKNOWN"
"見せる","みせる",false,"1760340357408","ja","UNKNOWN"
"ファン","ふぁん",false,"1760340361187","ja","UNKNOWN"
"未来","みらい",false,"1760340357412","ja","UNKNOWN"
"説明","せつめい",false,"1760340366404","ja","UNKNOWN"
"社員","しゃいん",false,"1760340366502","ja","UNKNOWN"
"君たち","きみたち",false,"1760340357420","ja","UNKNOWN"
"正直","しょうじき",false,"1760340357425","ja","UNKNOWN"
"さ","さ",false,"1760340366668","ja","UNKNOWN"
"すぎ","すぎ",false,"1760340358246","ja","UNKNOWN"
"て","て",false,"1760340361121","ja","UNKNOWN"
"曲","きょく",true,"1760340357427","ja","UNKNOWN"
"円","えん",false,"1760340366943","ja","UNKNOWN"
"将来","しょうらい",false,"1760340361811","ja","UNKNOWN"
"稼げる","かせげる",false,"1760340357432","ja","UNKNOWN"
"神","かみ",false,"1760340366686","ja","UNKNOWN"
"おく","おく",false,"1760340366313","ja","UNKNOWN"
"私達","わたしたち",false,"1760340363536","ja","UNKNOWN"
"ワイン","わいん",false,"1760340366233","ja","UNKNOWN"
"ごちそうさま","ごちそうさま",false,"1760340357444","ja","UNKNOWN"
"頂く","いただく",false,"1760340366246","ja","UNKNOWN"
"感謝","かんしゃ",false,"1760340362019","ja","UNKNOWN"
"競馬","けいば",false,"1760340357451","ja","UNKNOWN"
"万","まん",false,"1760340364276","ja","UNKNOWN"
"ドル","どる",false,"1760340366685","ja","UNKNOWN"
"太陽","たいよう",false,"1760340360366","ja","UNKNOWN"
"ご飯","ごはん",false,"1760340366845","ja","UNKNOWN"
"うち","うち",false,"1760340366762","ja","UNKNOWN"
"散歩","さんぽ",false,"1760340362254","ja","UNKNOWN"
"友","とも",false,"1760340357467","ja","UNKNOWN"
"メロス","めろす",false,"1760340357466","ja","UNKNOWN"
"助ける","たすける",false,"1760340364911","ja","UNKNOWN"
"ため","ため",false,"1760340366640","ja","UNKNOWN"
"続ける","つづける",false,"1760340365971","ja","UNKNOWN"
"もしか","もしか",false,"1760340365154","ja","UNKNOWN"
"ダメ","だめ",false,"1760340366274","ja","UNKNOWN"
"校長","こうちょう",false,"1760340357481","ja","UNKNOWN"
"静か","しずか",false,"1760340366893","ja","UNKNOWN"
"古い","ふるい",false,"1760340366302","ja","UNKNOWN"
"だけど","だけど",false,"1760340365907","ja","UNKNOWN"
"世","よ",false,"1760340357487","ja","UNKNOWN"
"ピアニスト","ぴあにすと",false,"1760340357493","ja","UNKNOWN"
"高橋","たかはし",false,"1760340357492","ja","UNKNOWN"
"上手","じょうず",false,"1760340365106","ja","UNKNOWN"
"モデル","もでる",false,"1760340357497","ja","UNKNOWN"
"みたい","みたい",false,"1760340364461","ja","UNKNOWN"
"子","こ",false,"1760340366491","ja","UNKNOWN"
"話しかける","はなしかける",false,"1760340357501","ja","UNKNOWN"
"右側","みぎがわ",false,"1760340357504","ja","UNKNOWN"
"見える","まみえる",false,"1760340364042","ja","UNKNOWN"
"最新","さいしん",true,"1760340357528","ja","UNKNOWN"
"速い","はやい",false,"1760340365953","ja","UNKNOWN"
"召し上がる","めしあがる",false,"1760340357536","ja","UNKNOWN"
"暖かい","あたたかい",false,"1760340366631","ja","UNKNOWN"
"さようなら","さようなら",false,"1760340357540","ja","UNKNOWN"
"今夜","こんや",false,"1760340360989","ja","UNKNOWN"
"エレベーター","えれべーたー",false,"1760340357543","ja","UNKNOWN"
"以内","いない",false,"1760340362190","ja","UNKNOWN"
"乗れる","のれる",false,"1760340364559","ja","UNKNOWN"
"天才","てんさい",false,"1760340365229","ja","UNKNOWN"
"生まれる","うまれる",false,"1760340364463","ja","UNKNOWN"
"止まる","とまる",false,"1760340357966","ja","UNKNOWN"
"涙","なみだ",false,"1760340364378","ja","UNKNOWN"
"姉さん","ねえさん",false,"1760340358646","ja","UNKNOWN"
"お母さん","おかあさん",true,"1760340364232","ja","UNKNOWN"
"土曜日","どようび",false,"1760340363577","ja","UNKNOWN"
"靴","くつ",false,"1760340366439","ja","UNKNOWN"
"なさる","なさる",false,"1760340366278","ja","UNKNOWN"
"日記","にっき",false,"1760340357566","ja","UNKNOWN"
"頃","ころ",false,"1760340357573","ja","UNKNOWN"
"とき","とき",false,"1760340366136","ja","UNKNOWN"
"思い出す","おもいだす",false,"1760340357573","ja","UNKNOWN"
"今回","こんかい",false,"1760340361820","ja","UNKNOWN"
"おごる","おごる",false,"1760340364306","ja","UNKNOWN"
"よし","よし",false,"1760340365385","ja","UNKNOWN"
"選手","せんしゅ",false,"1760340357590","ja","UNKNOWN"
"違い","ちがい",false,"1760340365174","ja","UNKNOWN"
"混む","こむ",false,"1760340357595","ja","UNKNOWN"
"毎朝","まいあさ",false,"1760340365564","ja","UNKNOWN"
"問題","もんだい",false,"1760340366983","ja","UNKNOWN"
"作る","つくる",false,"1760340366958","ja","UNKNOWN"
"作れる","つくれる",false,"1760340361686","ja","UNKNOWN"
"狙う","ねらう",false,"1760340357615","ja","UNKNOWN"
"中","ちゅう",false,"1760340366077","ja","UNKNOWN"
"打つ","うつ",true,"1760340360954","ja","UNKNOWN"
"勝手","かって",false,"1760340364707","ja","UNKNOWN"
"餌","えさ",false,"1760340362244","ja","UNKNOWN"
"配達","はいたつ",false,"1760340357629","ja","UNKNOWN"
"月","つき",false,"1760340366537","ja","UNKNOWN"
"忙しい","せわしい",false,"1760340359489","ja","UNKNOWN"
"実験","じっけん",false,"1760340364703","ja","UNKNOWN"
"週末","しゅうまつ",false,"1760340357642","ja","UNKNOWN"
"ほとんど","ほとんど",false,"1760340360222","ja","UNKNOWN"
"ちゃん","ちゃん",false,"1760340367015","ja","UNKNOWN"
"朋美","ともみ",false,"1760340365762","ja","UNKNOWN"
"こら","こら",true,"1760340357652","ja","UNKNOWN"
"食べ物","たべもの",false,"1760340361300","ja","UNKNOWN"
"議員","ぎいん",false,"1760340357659","ja","UNKNOWN"
"誕生日","たんじょうび",false,"1760340365387","ja","UNKNOWN"
"パーティー","ぱーてぃー",false,"1760340362285","ja","UNKNOWN"
"図書館","としょかん",false,"1760340366468","ja","UNKNOWN"
"くれる","くれる",false,"1760340366854","ja","UNKNOWN"
"ハンサム","はんさむ",false,"1760340364810","ja","UNKNOWN"
"詐欺","さぎ",false,"1760340357677","ja","UNKNOWN"
"電話","でんわ",false,"1760340366901","ja","UNKNOWN"
"掛かる","かかる",false,"1760340366116","ja","UNKNOWN"
"赤信号","あかしんごう",false,"1760340357691","ja","UNKNOWN"
"いける","いける",false,"1760340365345","ja","UNKNOWN"
"棚","たな",false,"1760340357700","ja","UNKNOWN"
"パン","ぱん",false,"1760340365707","ja","UNKNOWN"
"直す","なおす",false,"1760340366904","ja","UNKNOWN"
"うまい","うまい",false,"1760340362571","ja","UNKNOWN"
"弾ける","ひける",false,"1760340357704","ja","UNKNOWN"
"何度","なんど",true,"1760340365004","ja","UNKNOWN"
"弾く","はじく",false,"1760340366649","ja","UNKNOWN"
"練習","れんしゅう",false,"1760340366363","ja","UNKNOWN"
"万","ばん",false,"1760340366875","ja","UNKNOWN"
"ターン","たーん",false,"1760340357720","ja","UNKNOWN"
"チョット","ちょっと",false,"1760340357720","ja","UNKNOWN"
"まつ","まつ",false,"1760340357720","ja","UNKNOWN"
"反対","はんたい",false,"1760340361786","ja","UNKNOWN"
"通る","とおる",false,"1760340365611","ja","UNKNOWN"
"魚屋","さかなや",false,"1760340357728","ja","UNKNOWN"
"ゴミ","ごみ",false,"1760340362731","ja","UNKNOWN"
"拾う","ひろう",true,"1760340366682","ja","UNKNOWN"
"特別","とくべつ",false,"1760340357744","ja","UNKNOWN"
"ウサギ","うさぎ",false,"1760340362975","ja","UNKNOWN"
"毛","もう",false,"1760340357751","ja","UNKNOWN"
"上がる","あがる",false,"1760340363101","ja","UNKNOWN"
"カ","",false,"1760340363697","ja","UNKNOWN"
"月間","げっかん",false,"1760340364126","ja","UNKNOWN"
"成績","せいせき",false,"1760340365448","ja","UNKNOWN"
"制服","せいふく",false,"1760340358560","ja","UNKNOWN"
"長官","ちょうかん",false,"1760340357761","ja","UNKNOWN"
"加藤","かとう",false,"1760340358727","ja","UNKNOWN"
"焼く","やく",false,"1760340357775","ja","UNKNOWN"
"肉","にく",false,"1760340364931","ja","UNKNOWN"
"ちゃう","ちゃう",false,"1760340366275","ja","UNKNOWN"
"習う","ならう",false,"1760340366692","ja","UNKNOWN"
"わけ","わけ",false,"1760340364304","ja","UNKNOWN"
"アイス","あいす",false,"1760340364235","ja","UNKNOWN"
"計算","けいさん",false,"1760340357799","ja","UNKNOWN"
"分数","ぶんすう",true,"1760340361490","ja","UNKNOWN"
"分の","ぶんの",false,"1760340362691","ja","UNKNOWN"
"理解","りかい",false,"1760340360727","ja","UNKNOWN"
"小数","しょうすう",false,"1760340357805","ja","UNKNOWN"
"兆","ちょう",false,"1760340365212","ja","UNKNOWN"
"高級","こうきゅう",false,"1760340364499","ja","UNKNOWN"
"いいえ","いいえ",false,"1760340365670","ja","UNKNOWN"
"地球","ちきゅう",false,"1760340357813","ja","UNKNOWN"
"ですから","ですから",false,"1760340357814","ja","UNKNOWN"
"宇宙人","うちゅうじん",false,"1760340357815","ja","UNKNOWN"
"兄さん","にいさん",false,"1760340357817","ja","UNKNOWN"
"医療","いりょう",true,"1760340362069","ja","UNKNOWN"
"そろそろ","そろそろ",true,"1760340366537","ja","UNKNOWN"
"夕飯","ゆうはん",false,"1760340365128","ja","UNKNOWN"
"用意","ようい",false,"1760340365242","ja","UNKNOWN"
"あれ","あれ",false,"1760340366434","ja","UNKNOWN"
"苦手","にがて",false,"1760340365145","ja","UNKNOWN"
"建物","たてもの",false,"1760340357840","ja","UNKNOWN"
"たって","たって",false,"1760340357844","ja","UNKNOWN"
"コロッケ","ころっけ",false,"1760340361601","ja","UNKNOWN"
"出来上がる","できあがる",false,"1760340357846","ja","UNKNOWN"
"集中","しゅうちゅう",false,"1760340357865","ja","UNKNOWN"
"無理","むり",false,"1760340363567","ja","UNKNOWN"
"だめ","だめ",false,"1760340366053","ja","UNKNOWN"
"治す","なおす",false,"1760340365527","ja","UNKNOWN"
"危険","きけん",false,"1760340358476","ja","UNKNOWN"
"日本語","にほんご",true,"1760340366019","ja","UNKNOWN"
"サンタ","さんた",true,"1760340357878","ja","UNKNOWN"
"いつも","いつも",false,"1760340363842","ja","UNKNOWN"
"クリスマス","くりすます",false,"1760340366526","ja","UNKNOWN"
"たり","たり",false,"1760340366329","ja","UNKNOWN"
"行う","おこなう",false,"1760340366289","ja","UNKNOWN"
"あんまり","あんまり",false,"1760340366908","ja","UNKNOWN"
"博士","はかせ",false,"1760340357906","ja","UNKNOWN"
"お仕事","おしごと",false,"1760340357907","ja","UNKNOWN"
"出かける","でかける",false,"1760340362604","ja","UNKNOWN"
"残念","ざんねん",false,"1760340366158","ja","UNKNOWN"
"ご覧","ごらん",false,"1760340357912","ja","UNKNOWN"
"書類","しょるい",false,"1760340366504","ja","UNKNOWN"
"孫","まご",false,"1760340357915","ja","UNKNOWN"
"別れる","わかれる",false,"1760340361624","ja","UNKNOWN"
"横断歩道","おうだんほどう",false,"1760340357927","ja","UNKNOWN"
"左側","ひだりがわ",false,"1760340366260","ja","UNKNOWN"
"味","あじ",false,"1760340362878","ja","UNKNOWN"
"水","みず",false,"1760340364725","ja","UNKNOWN"
"残り","のこり",true,"1760340357937","ja","UNKNOWN"
"どの","どの",false,"1760340359361","ja","UNKNOWN"
"残り少ない","のこりすくない",false,"1760340357941","ja","UNKNOWN"
"卵","たまご",false,"1760340366708","ja","UNKNOWN"
"結婚","けっこん",false,"1760340366029","ja","UNKNOWN"
"枚","まい",false,"1760340361431","ja","UNKNOWN"
"乗り換える","のりかえる",false,"1760340357960","ja","UNKNOWN"
"夫婦","ふうふ",false,"1760340357962","ja","UNKNOWN"
"人生","じんせい",false,"1760340361162","ja","UNKNOWN"
"進む","すすむ",false,"1760340362648","ja","UNKNOWN"
"さっさと","さっさと",false,"1760340357970","ja","UNKNOWN"
"死ねる","しねる",false,"1760340359154","ja","UNKNOWN"
"殺す","ころす",false,"1760340365968","ja","UNKNOWN"
"追いつく","おいつく",false,"1760340357976","ja","UNKNOWN"
"急ぐ","いそぐ",false,"1760340366762","ja","UNKNOWN"
"怒る","いかる",false,"1760340366196","ja","UNKNOWN"
